id,sale_id,product_id,quantity,unit_price
29177,25719,46,1,18.00
29178,25720,46,3,18.00
29179,25721,46,3,18.00
29180,25722,46,3,18.00
29181,25723,46,1,18.00
29182,25724,46,1,18.00
29183,25725,46,1,18.00
29184,25726,46,2,18.00
29185,25727,46,4,18.00
29186,25728,46,2,18.00
29187,25729,46,4,18.00
29188,25730,46,3,18.00
29189,25731,46,3,18.00
29190,25732,46,1,18.00
29191,25733,46,4,18.00
29192,25734,46,3,18.00
29193,25735,46,2,18.00
29194,25736,46,3,18.00
29195,25737,46,1,18.00
29196,25738,46,4,18.00
29197,25739,46,4,18.00
29198,25740,46,3,18.00
29199,25741,46,2,18.00
29200,25742,46,1,18.00
29201,25743,46,4,18.00
29202,25744,46,4,18.00
29203,25745,46,3,18.00
29204,25746,46,4,18.00
29205,25747,46,1,18.00
29206,25748,46,4,18.00
29207,25749,46,3,18.00
29208,25750,46,4,18.00
29209,25751,46,1,18.00
29210,25752,46,4,18.00
29211,25753,46,1,18.00
29212,25754,46,1,18.00
29213,25755,46,4,18.00
29214,25756,46,4,18.00
29215,25757,46,3,18.00
29216,25758,46,2,18.00
29217,25759,46,4,18.00
29218,25760,46,3,18.00
29219,25761,46,3,18.00
29220,25762,46,1,18.00
29221,25763,46,1,18.00
29222,25764,46,2,18.00
29223,25765,46,3,18.00
29224,25766,46,1,18.00
29225,25767,46,4,18.00
29226,25768,46,4,18.00
29227,25769,46,2,18.00
29228,25770,46,3,18.00
29229,25771,46,2,18.00
29230,25772,46,1,18.00
29231,25773,46,2,18.00
29232,25774,46,1,18.00
29233,25775,46,3,18.00
29234,25776,46,2,18.00
29235,25777,46,3,18.00
29236,25778,46,3,18.00
29237,25779,46,1,18.00
29238,25780,46,2,18.00
29239,25781,46,2,18.00
29240,25782,46,3,18.00
29241,25783,46,2,18.00
29242,25784,46,1,18.00
29243,25785,46,2,18.00
29244,25786,46,4,18.00
29245,25787,46,2,18.00
29246,25788,46,4,18.00
29247,25789,46,3,18.00
29248,25790,46,1,18.00
29249,25791,46,2,18.00
29250,25792,46,2,18.00
29251,25793,46,4,18.00
29252,25794,46,4,18.00
29253,25795,46,2,18.00
29254,25796,48,2,10.00
29255,25797,48,2,10.00
29256,25798,48,3,10.00
29257,25799,48,3,10.00
29258,25800,48,2,10.00
29259,25801,48,4,10.00
29260,25802,48,4,10.00
29261,25803,48,3,10.00
29262,25804,48,3,10.00
29263,25805,48,3,10.00
29264,25806,48,2,10.00
29265,25807,48,3,10.00
29266,25808,48,4,10.00
29267,25809,48,2,10.00
29268,25810,48,3,10.00
29269,25811,48,1,10.00
29270,25812,48,3,10.00
29271,25813,48,1,10.00
29272,25814,48,4,10.00
29273,25815,48,3,10.00
29274,25816,48,1,10.00
29275,25817,48,2,10.00
29276,25818,48,1,10.00
29277,25819,48,1,10.00
29278,25820,48,4,10.00
29279,25821,48,4,10.00
29280,25822,48,4,10.00
29281,25823,48,4,10.00
29282,25824,48,1,10.00
29283,25825,48,2,10.00
29284,25826,48,2,10.00
29285,25827,48,1,10.00
29286,25828,48,2,10.00
29287,25829,48,3,10.00
29288,25830,48,1,10.00
29289,25831,48,1,10.00
29290,25832,48,1,10.00
29291,25833,48,1,10.00
29292,25834,48,4,10.00
29293,25835,48,4,10.00
29294,25836,48,1,10.00
29295,25837,48,4,10.00
29296,25838,48,1,10.00
29297,25839,48,4,10.00
29298,25840,48,2,10.00
29299,25841,48,3,10.00
29300,25842,48,2,10.00
29301,25843,48,4,10.00
29302,25844,48,4,10.00
29303,25845,48,3,10.00
29304,25846,48,4,10.00
29305,25847,48,2,10.00
29306,25848,48,1,10.00
29307,25849,48,1,10.00
29308,25850,48,4,10.00
29309,25851,48,3,10.00
29310,25852,48,3,10.00
29311,25853,48,2,10.00
29312,25854,48,4,10.00
29313,25855,48,3,10.00
29314,25856,48,2,10.00
29315,25857,52,3,6.00
29316,25858,52,1,6.00
29317,25859,52,3,6.00
29318,25860,52,1,6.00
29319,25861,52,4,6.00
29320,25862,52,1,6.00
29321,25863,52,1,6.00
29322,25864,52,2,6.00
29323,25865,52,2,6.00
29324,25866,52,2,6.00
29325,25867,52,2,6.00
29326,25868,52,1,6.00
29327,25869,52,3,6.00
29328,25870,52,1,6.00
29329,25871,52,1,6.00
29330,25872,52,4,6.00
29331,25873,52,2,6.00
29332,25874,52,3,6.00
29333,25875,52,1,6.00
29334,25876,52,3,6.00
29335,25877,52,4,6.00
29336,25878,52,3,6.00
29337,25879,52,3,6.00
29338,25880,52,1,6.00
29339,25881,52,3,6.00
29340,25882,52,3,6.00
29341,25883,52,2,6.00
29342,25884,52,1,6.00
29343,25885,52,1,6.00
29344,25886,52,4,6.00
29345,25887,52,4,6.00
29346,25888,52,1,6.00
29347,25889,52,1,6.00
29348,25890,52,2,6.00
29349,25891,52,4,6.00
29350,25892,52,1,6.00
29351,25893,52,4,6.00
29352,25894,52,3,6.00
29353,25895,52,2,6.00
29354,25896,52,2,6.00
29355,25897,52,1,6.00
29356,25898,52,2,6.00
29357,25899,52,4,6.00
29358,25900,52,3,6.00
29359,25901,52,1,6.00
29360,25902,52,2,6.00
29361,25903,52,1,6.00
29362,25904,52,3,6.00
29363,25905,52,3,6.00
29364,25906,52,3,6.00
29365,25907,52,2,6.00
29366,25908,52,3,6.00
29367,25909,52,3,6.00
29368,25910,52,3,6.00
29369,25911,52,4,6.00
29370,25912,52,2,6.00
29371,25913,52,1,6.00
29372,25914,52,1,6.00
29373,25915,52,4,6.00
29374,25916,52,4,6.00
29375,25917,52,2,6.00
29376,25918,52,1,6.00
29377,25919,52,4,6.00
29378,25920,52,2,6.00
29379,25921,52,2,6.00
29380,25922,52,1,6.00
29381,25923,52,2,6.00
29382,25924,52,2,6.00
29383,25925,52,1,6.00
29384,25926,52,3,6.00
29385,25927,52,2,6.00
29386,25928,52,4,6.00
29387,25929,52,2,6.00
29388,25930,52,4,6.00
29389,25931,52,3,6.00
29390,25932,52,2,6.00
29391,25933,52,2,6.00
29392,25934,52,1,6.00
29393,25935,52,1,6.00
29394,25936,52,1,6.00
29395,25937,52,4,6.00
29396,25938,52,2,6.00
29397,25939,52,2,6.00
29398,25940,52,4,6.00
29399,25941,52,2,6.00
29400,25942,52,4,6.00
29401,25943,52,2,6.00
29402,25944,52,1,6.00
29403,25945,52,4,6.00
29404,25946,52,4,6.00
29405,25947,52,4,6.00
29406,25948,52,2,6.00
29407,25949,52,4,6.00
29408,25950,121,3,8.00
29409,25951,121,2,8.00
29410,25952,121,3,8.00
29411,25953,121,2,8.00
29412,25954,121,2,8.00
29413,25955,121,3,8.00
29414,25956,121,4,8.00
29415,25957,121,4,8.00
29416,25958,121,3,8.00
29417,25959,121,3,8.00
29418,25960,121,3,8.00
29419,25961,121,1,8.00
29420,25962,121,3,8.00
29421,25963,121,1,8.00
29422,25964,121,3,8.00
29423,25965,121,3,8.00
29424,25966,121,3,8.00
29425,25967,121,4,8.00
29426,25968,121,2,8.00
29427,25969,121,2,8.00
29428,25970,121,2,8.00
29429,25971,121,1,8.00
29430,25972,121,1,8.00
29431,25973,121,1,8.00
29432,25974,121,3,8.00
29433,25975,121,1,8.00
29434,25976,121,3,8.00
29435,25977,79,1,6.00
29436,25978,79,4,6.00
29437,25979,79,4,6.00
29438,25980,79,4,6.00
29439,25981,79,4,6.00
29440,25982,79,4,6.00
29441,25983,79,2,6.00
29442,25984,79,2,6.00
29443,25985,89,3,22.00
29444,25986,89,1,22.00
29445,25987,89,1,22.00
29446,25988,89,4,22.00
29447,25989,89,3,22.00
29448,25990,89,2,22.00
29449,25991,89,3,22.00
29450,25992,89,3,22.00
29451,25993,89,4,22.00
29452,25994,89,4,22.00
29453,25995,89,1,22.00
29454,25996,89,1,22.00
29455,25997,89,3,22.00
29456,25998,89,3,22.00
29457,25999,89,2,22.00
29458,26000,89,4,22.00
29459,26001,89,3,22.00
29460,26002,89,3,22.00
29461,26003,89,2,22.00
29462,26004,89,4,22.00
29463,26005,89,2,22.00
29464,26006,89,1,22.00
29465,26007,89,4,22.00
29466,26008,89,4,22.00
29467,26009,89,1,22.00
29468,26010,89,3,22.00
29469,26011,89,1,22.00
29470,26012,89,4,22.00
29471,26013,89,3,22.00
29472,26014,89,3,22.00
29473,26015,89,1,22.00
29474,26016,89,3,22.00
29475,26017,89,4,22.00
29476,26018,89,2,22.00
29477,26019,89,4,22.00
29478,26020,89,4,22.00
29479,26021,89,1,22.00
29480,26022,89,3,22.00
29481,26023,89,2,22.00
29482,26024,89,2,22.00
29483,26025,89,3,22.00
29484,26026,89,3,22.00
29485,26027,89,1,22.00
29486,26028,89,2,22.00
29487,26029,89,4,22.00
29488,26030,89,2,22.00
29489,26031,89,4,22.00
29490,26032,89,4,22.00
29491,26033,89,3,22.00
29492,26034,89,2,22.00
29493,26035,89,1,22.00
29494,26036,89,4,22.00
29495,26037,89,3,22.00
29496,26038,89,2,22.00
29497,26039,89,2,22.00
29498,26040,89,4,22.00
29499,26041,89,2,22.00
29500,26042,89,1,22.00
29501,26043,89,1,22.00
29502,26044,89,4,22.00
29503,26045,89,4,22.00
29504,26046,89,2,22.00
29505,26047,89,3,22.00
29506,26048,89,4,22.00
29507,26049,89,3,22.00
29508,26050,89,2,22.00
29509,26051,89,2,22.00
29510,26052,89,2,22.00
29511,26053,89,3,22.00
29512,26054,89,3,22.00
29513,26055,89,4,22.00
29514,26056,89,1,22.00
29515,26057,89,2,22.00
29516,26058,89,2,22.00
29517,26059,89,4,22.00
29518,26060,89,2,22.00
29519,26061,89,2,22.00
29520,26062,89,2,22.00
29521,26063,89,2,22.00
29522,26064,89,4,22.00
29523,26065,89,4,22.00
29524,26066,89,3,22.00
29525,26067,89,3,22.00
29526,26068,89,4,22.00
29527,26069,89,3,22.00
29528,26070,89,2,22.00
29529,26071,89,2,22.00
29530,26072,89,1,22.00
29531,26073,19,2,18.00
29532,26074,19,3,18.00
29533,26075,19,4,18.00
29534,26076,19,2,18.00
29535,26077,19,4,18.00
29536,26078,19,3,18.00
29537,26079,19,2,18.00
29538,26080,19,2,18.00
29539,26081,19,1,18.00
29540,26082,19,1,18.00
29541,26083,19,4,18.00
29542,26084,19,2,18.00
29543,26085,19,2,18.00
29544,26086,19,1,18.00
29545,26087,19,2,18.00
29546,26088,19,4,18.00
29547,26089,19,3,18.00
29548,26090,19,3,18.00
29549,26091,19,2,18.00
29550,26092,19,1,18.00
29551,26093,19,1,18.00
29552,26094,19,1,18.00
29553,26095,19,1,18.00
29554,26096,19,4,18.00
29555,26097,19,2,18.00
29556,26098,19,1,18.00
29557,26099,19,2,18.00
29558,26100,19,4,18.00
29559,26101,19,3,18.00
29560,26102,19,4,18.00
29561,26103,19,1,18.00
29562,26104,19,2,18.00
29563,26105,19,2,18.00
29564,26106,19,3,18.00
29565,26107,19,1,18.00
29566,26108,19,1,18.00
29567,26109,19,3,18.00
29568,26110,19,1,18.00
29569,26111,19,2,18.00
29570,26112,19,1,18.00
29571,26113,19,1,18.00
29572,26114,19,1,18.00
29573,26115,19,2,18.00
29574,26116,19,1,18.00
29575,26117,19,1,18.00
29576,26118,19,4,18.00
29577,26119,19,4,18.00
29578,26120,19,1,18.00
29579,26121,19,4,18.00
29580,26122,19,4,18.00
29581,26123,19,1,18.00
29582,26124,19,3,18.00
29583,26125,19,1,18.00
29584,26126,19,3,18.00
29585,26127,19,4,18.00
29586,26128,19,3,18.00
29587,26129,19,3,18.00
29588,26130,19,1,18.00
29589,26131,19,4,18.00
29590,26132,68,2,26.00
29591,26133,68,2,26.00
29592,26134,68,1,26.00
29593,26135,68,2,26.00
29594,26136,68,2,26.00
29595,26137,68,4,26.00
29596,26138,68,2,26.00
29597,26139,68,3,26.00
29598,26140,68,1,26.00
29599,26141,68,3,26.00
29600,26142,68,4,26.00
29601,26143,68,1,26.00
29602,26144,68,3,26.00
29603,26145,68,2,26.00
29604,26146,68,1,26.00
29605,26147,68,3,26.00
29606,26148,68,3,26.00
29607,26149,68,3,26.00
29608,26150,68,1,26.00
29609,26151,68,1,26.00
29610,26152,68,4,26.00
29611,26153,68,3,26.00
29612,26154,68,3,26.00
29613,26155,68,4,26.00
29614,26156,68,3,26.00
29615,26157,68,4,26.00
29616,26158,68,1,26.00
29617,26159,68,2,26.00
29618,26160,68,4,26.00
29619,26161,68,2,26.00
29620,26162,68,1,26.00
29621,26163,68,2,26.00
29622,26164,68,1,26.00
29623,26165,68,2,26.00
29624,26166,68,3,26.00
29625,26167,68,4,26.00
29626,26168,68,2,26.00
29627,26169,68,3,26.00
29628,26170,68,4,26.00
29629,26171,68,1,26.00
29630,26172,68,4,26.00
29631,26173,68,2,26.00
29632,26174,68,1,26.00
29633,26175,68,3,26.00
29634,26176,68,4,26.00
29635,26177,68,3,26.00
29636,26178,68,1,26.00
29637,26179,68,4,26.00
29638,26180,68,4,26.00
29639,26181,68,1,26.00
29640,26182,68,3,26.00
29641,26183,68,2,26.00
29642,26184,68,1,26.00
29643,26185,68,2,26.00
29644,26186,68,4,26.00
29645,26187,68,3,26.00
29646,26188,68,3,26.00
29647,26189,68,4,26.00
29648,26190,68,1,26.00
29649,26191,68,1,26.00
29650,26192,68,3,26.00
29651,26193,68,3,26.00
29652,26194,68,2,26.00
29653,26195,68,1,26.00
29654,26196,68,2,26.00
29655,26197,68,4,26.00
29656,26198,68,1,26.00
29657,26199,68,4,26.00
29658,26200,68,2,26.00
29659,26201,68,1,26.00
29660,26202,68,4,26.00
29661,26203,68,2,26.00
29662,26204,68,1,26.00
29663,26205,68,1,26.00
29664,26206,68,1,26.00
29665,26207,68,4,26.00
29666,26208,68,2,26.00
29667,26209,68,2,26.00
29668,26210,68,3,26.00
29669,26211,68,1,26.00
29670,26212,68,2,26.00
29671,26213,68,3,26.00
29672,26214,68,3,26.00
29673,26215,68,3,26.00
29674,26216,68,4,26.00
29675,26217,68,1,26.00
29676,26218,68,4,26.00
29677,26219,68,3,26.00
29678,26220,68,1,26.00
29679,26221,68,3,26.00
29680,26222,68,4,26.00
29681,26223,68,2,26.00
29682,26224,68,1,26.00
29683,26225,68,1,26.00
29684,26226,68,3,26.00
29685,26227,68,1,26.00
29686,26228,68,2,26.00
29687,26229,68,1,26.00
29688,26230,68,3,26.00
29689,26231,68,4,26.00
29690,26232,68,1,26.00
29691,26233,68,1,26.00
29692,26234,68,3,26.00
29693,26235,68,3,26.00
29694,26236,68,3,26.00
29695,26237,68,4,26.00
29696,26238,68,4,26.00
29697,26239,68,2,26.00
29698,26240,68,2,26.00
29699,26241,68,4,26.00
29700,26242,68,4,26.00
29701,26243,68,3,26.00
29702,26244,68,2,26.00
29703,26245,68,1,26.00
29704,26246,68,1,26.00
29705,26247,68,4,26.00
29706,26248,68,2,26.00
29707,26249,68,3,26.00
29708,26250,68,2,26.00
29709,26251,68,3,26.00
29710,26252,68,3,26.00
29711,26253,68,1,26.00
29712,26254,68,3,26.00
29713,26255,68,1,26.00
29714,26256,68,2,26.00
29715,26257,68,2,26.00
29716,26258,68,2,26.00
29717,26259,68,2,26.00
29718,26260,68,3,26.00
29719,26261,68,2,26.00
29720,26262,68,2,26.00
29721,26263,110,1,18.00
29722,26264,110,2,18.00
29723,26265,110,2,18.00
29724,26266,110,4,18.00
29725,26267,110,2,18.00
29726,26268,110,3,18.00
29727,26269,110,2,18.00
29728,26270,110,4,18.00
29729,26271,110,3,18.00
29730,26272,110,4,18.00
29731,26273,110,4,18.00
29732,26274,110,1,18.00
29733,26275,110,4,18.00
29734,26276,110,1,18.00
29735,26277,110,2,18.00
29736,26278,110,3,18.00
29737,26279,110,3,18.00
29738,26280,110,3,18.00
29739,26281,110,1,18.00
29740,26282,110,3,18.00
29741,26283,110,4,18.00
29742,26284,110,3,18.00
29743,26285,110,4,18.00
29744,26286,110,1,18.00
29745,26287,110,4,18.00
29746,26288,113,3,8.00
29747,26289,113,3,8.00
29748,26290,113,2,8.00
29749,26291,113,1,8.00
29750,26292,113,1,8.00
29751,26293,113,1,8.00
29752,26294,113,4,8.00
29753,26295,113,2,8.00
29754,26296,47,4,15.00
29755,26297,47,1,15.00
29756,26298,47,4,15.00
29757,26299,47,1,15.00
29758,26300,47,2,15.00
29759,26301,47,3,15.00
29760,26302,47,3,15.00
29761,26303,47,1,15.00
29762,26304,47,4,15.00
29763,26305,47,3,15.00
29764,26306,47,2,15.00
29765,26307,47,4,15.00
29766,26308,47,3,15.00
29767,26309,47,1,15.00
29768,26310,47,1,15.00
29769,26311,47,3,15.00
29770,26312,47,2,15.00
29771,26313,47,4,15.00
29772,26314,47,1,15.00
29773,26315,47,4,15.00
29774,26316,47,2,15.00
29775,26317,47,2,15.00
29776,26318,47,1,15.00
29777,26319,47,3,15.00
29778,26320,47,2,15.00
29779,26321,47,1,15.00
29780,26322,47,3,15.00
29781,26323,47,3,15.00
29782,26324,47,2,15.00
29783,26325,47,1,15.00
29784,26326,47,4,15.00
29785,26327,47,2,15.00
29786,26328,47,3,15.00
29787,26329,47,4,15.00
29788,26330,47,3,15.00
29789,26331,47,4,15.00
29790,26332,47,1,15.00
29791,26333,47,4,15.00
29792,26334,47,2,15.00
29793,26335,47,2,15.00
29794,26336,47,4,15.00
29795,26337,47,2,15.00
29796,26338,47,4,15.00
29797,26339,47,4,15.00
29798,26340,47,2,15.00
29799,26341,47,3,15.00
29800,26342,47,2,15.00
29801,26343,47,3,15.00
29802,26344,47,4,15.00
29803,26345,47,4,15.00
29804,26346,47,2,15.00
29805,26347,47,2,15.00
29806,26348,47,3,15.00
29807,26349,47,2,15.00
29808,26350,47,1,15.00
29809,26351,47,4,15.00
29810,26352,47,1,15.00
29811,26353,47,3,15.00
29812,26354,47,1,15.00
29813,26355,47,4,15.00
29814,26356,47,2,15.00
29815,26357,47,2,15.00
29816,26358,47,4,15.00
29817,26359,47,4,15.00
29818,26360,47,3,15.00
29819,26361,47,4,15.00
29820,26362,47,1,15.00
29821,26363,47,3,15.00
29822,26364,47,4,15.00
29823,26365,47,3,15.00
29824,26366,47,1,15.00
29825,26367,47,4,15.00
29826,26368,47,2,15.00
29827,26369,47,3,15.00
29828,26370,47,2,15.00
29829,26371,47,3,15.00
29830,26372,47,3,15.00
29831,26373,47,3,15.00
29832,26374,47,1,15.00
29833,26375,47,4,15.00
29834,26376,47,1,15.00
29835,26377,47,1,15.00
29836,26378,47,1,15.00
29837,26379,47,2,15.00
29838,26380,47,1,15.00
29839,26381,47,3,15.00
29840,26382,47,2,15.00
29841,26383,47,2,15.00
29842,26384,47,4,15.00
29843,26385,47,1,15.00
29844,26386,47,2,15.00
29845,26387,47,1,15.00
29846,26388,47,4,15.00
29847,26389,47,1,15.00
29848,26390,47,2,15.00
29849,26391,47,4,15.00
29850,26392,47,3,15.00
29851,26393,47,1,15.00
29852,26394,47,3,15.00
29853,26395,47,1,15.00
29854,26396,47,3,15.00
29855,26397,47,1,15.00
29856,26398,47,4,15.00
29857,26399,47,3,15.00
29858,26400,47,3,15.00
29859,26401,47,2,15.00
29860,26402,47,2,15.00
29861,26403,47,2,15.00
29862,26404,47,3,15.00
29863,26405,39,3,8.00
29864,26406,39,3,8.00
29865,26407,39,1,8.00
29866,26408,39,2,8.00
29867,26409,39,4,8.00
29868,26410,39,3,8.00
29869,26411,39,1,8.00
29870,26412,39,3,8.00
29871,26413,39,1,8.00
29872,26414,39,2,8.00
29873,26415,39,2,8.00
29874,26416,39,3,8.00
29875,26417,39,3,8.00
29876,26418,39,2,8.00
29877,26419,39,4,8.00
29878,26420,39,3,8.00
29879,26421,39,4,8.00
29880,26422,39,3,8.00
29881,26423,39,2,8.00
29882,26424,39,2,8.00
29883,26425,39,2,8.00
29884,26426,39,2,8.00
29885,26427,39,1,8.00
29886,26428,39,3,8.00
29887,26429,39,1,8.00
29888,26430,39,2,8.00
29889,26431,39,1,8.00
29890,26432,39,2,8.00
29891,26433,39,4,8.00
29892,26434,39,1,8.00
29893,26435,39,3,8.00
29894,26436,39,4,8.00
29895,26437,39,4,8.00
29896,26438,39,3,8.00
29897,26439,39,3,8.00
29898,26440,39,4,8.00
29899,26441,39,2,8.00
29900,26442,39,1,8.00
29901,26443,39,1,8.00
29902,26444,39,1,8.00
29903,26445,39,1,8.00
29904,26446,39,2,8.00
29905,26447,39,4,8.00
29906,26448,39,3,8.00
29907,26449,39,2,8.00
29908,26450,39,2,8.00
29909,26451,39,4,8.00
29910,26452,39,4,8.00
29911,26453,39,1,8.00
29912,26454,39,2,8.00
29913,26455,39,4,8.00
29914,26456,39,1,8.00
29915,26457,39,3,8.00
29916,26458,39,4,8.00
29917,26459,39,3,8.00
29918,26460,39,3,8.00
29919,26461,39,1,8.00
29920,26462,39,1,8.00
29921,26463,39,1,8.00
29922,26464,39,3,8.00
29923,26465,43,4,9.00
29924,26466,43,2,9.00
29925,26467,43,2,9.00
29926,26468,43,1,9.00
29927,26469,43,1,9.00
29928,26470,43,2,9.00
29929,26471,43,2,9.00
29930,26472,43,1,9.00
29931,26473,43,3,9.00
29932,26474,43,4,9.00
29933,26475,43,2,9.00
29934,26476,43,2,9.00
29935,26477,43,4,9.00
29936,26478,43,3,9.00
29937,26479,43,3,9.00
29938,26480,43,3,9.00
29939,26481,43,1,9.00
29940,26482,43,3,9.00
29941,26483,43,3,9.00
29942,26484,43,2,9.00
29943,26485,43,4,9.00
29944,26486,43,1,9.00
29945,26487,43,3,9.00
29946,26488,43,2,9.00
29947,26489,43,3,9.00
29948,26490,43,4,9.00
29949,26491,43,3,9.00
29950,26492,43,4,9.00
29951,26493,43,1,9.00
29952,26494,43,1,9.00
29953,26495,43,4,9.00
29954,26496,43,3,9.00
29955,26497,43,4,9.00
29956,26498,43,4,9.00
29957,26499,43,4,9.00
29958,26500,43,4,9.00
29959,26501,43,3,9.00
29960,26502,43,3,9.00
29961,26503,43,1,9.00
29962,26504,43,1,9.00
29963,26505,43,4,9.00
29964,26506,43,2,9.00
29965,26507,43,1,9.00
29966,26508,43,4,9.00
29967,26509,43,1,9.00
29968,26510,43,2,9.00
29969,26511,43,1,9.00
29970,26512,43,2,9.00
29971,26513,43,2,9.00
29972,26514,43,3,9.00
29973,26515,43,4,9.00
29974,26516,43,1,9.00
29975,26517,43,1,9.00
29976,26518,43,2,9.00
29977,26519,43,1,9.00
29978,26520,43,2,9.00
29979,26521,43,4,9.00
29980,26522,43,1,9.00
29981,26523,43,1,9.00
29982,26524,43,1,9.00
29983,26525,43,1,9.00
29984,26526,43,2,9.00
29985,26527,43,3,9.00
29986,26528,43,1,9.00
29987,26529,43,2,9.00
29988,26530,43,3,9.00
29989,26531,43,4,9.00
29990,26532,43,3,9.00
29991,26533,43,2,9.00
29992,26534,43,4,9.00
29993,26535,43,2,9.00
29994,26536,43,4,9.00
29995,26537,43,2,9.00
29996,26538,43,1,9.00
29997,26539,43,4,9.00
29998,26540,43,3,9.00
29999,26541,43,1,9.00
30000,26542,43,2,9.00
30001,26543,43,2,9.00
30002,26544,43,1,9.00
30003,26545,43,2,9.00
30004,26546,43,3,9.00
30005,26547,43,2,9.00
30006,26548,43,3,9.00
30007,26549,43,2,9.00
30008,26550,43,3,9.00
30009,26551,43,2,9.00
30010,26552,16,1,65.00
30011,26553,16,3,65.00
30012,26554,16,3,65.00
30013,26555,16,4,65.00
30014,26556,16,3,65.00
30015,26557,16,2,65.00
30016,26558,16,2,65.00
30017,26559,16,4,65.00
30018,26560,16,4,65.00
30019,26561,16,2,65.00
30020,26562,16,1,65.00
30021,26563,16,3,65.00
30022,26564,16,3,65.00
30023,26565,16,4,65.00
30024,26566,16,1,65.00
30025,26567,16,2,65.00
30026,26568,16,4,65.00
30027,26569,16,1,65.00
30028,26570,16,3,65.00
30029,26571,16,4,65.00
30030,26572,16,4,65.00
30031,26573,16,3,65.00
30032,26574,16,3,65.00
30033,26575,16,1,65.00
30034,26576,16,1,65.00
30035,26577,16,1,65.00
30036,26578,16,4,65.00
30037,26579,16,3,65.00
30038,26580,16,1,65.00
30039,26581,16,4,65.00
30040,26582,16,3,65.00
30041,26583,16,1,65.00
30042,26584,16,2,65.00
30043,26585,16,4,65.00
30044,26586,16,3,65.00
30045,26587,16,4,65.00
30046,26588,16,3,65.00
30047,26589,16,3,65.00
30048,26590,16,1,65.00
30049,26591,16,1,65.00
30050,26592,16,2,65.00
30051,26593,16,3,65.00
30052,26594,16,2,65.00
30053,26595,16,2,65.00
30054,26596,16,3,65.00
30055,26597,16,3,65.00
30056,26598,16,3,65.00
30057,26599,16,2,65.00
30058,26600,16,3,65.00
30059,26601,16,1,65.00
30060,26602,16,3,65.00
30061,26603,16,3,65.00
30062,26604,16,3,65.00
30063,26605,16,1,65.00
30064,26606,16,3,65.00
30065,26607,16,1,65.00
30066,26608,16,2,65.00
30067,26609,16,3,65.00
30068,26610,16,3,65.00
30069,26611,16,2,65.00
30070,26612,16,3,65.00
30071,26613,16,4,65.00
30072,26614,16,4,65.00
30073,26615,16,4,65.00
30074,26616,16,4,65.00
30075,26617,16,3,65.00
30076,26618,16,3,65.00
30077,26619,16,3,65.00
30078,26620,16,4,65.00
30079,26621,16,2,65.00
30080,26622,16,2,65.00
30081,26623,16,2,65.00
30082,26624,16,1,65.00
30083,26625,16,3,65.00
30084,26626,16,3,65.00
30085,26627,16,3,65.00
30086,26628,16,4,65.00
30087,26629,16,3,65.00
30088,26630,16,1,65.00
30089,26631,16,4,65.00
30090,26632,16,4,65.00
30091,26633,16,3,65.00
30092,26634,16,1,65.00
30093,26635,16,3,65.00
30094,26636,16,1,65.00
30095,26637,16,1,65.00
30096,26638,16,1,65.00
30097,26639,16,4,65.00
30098,26640,16,2,65.00
30099,26641,16,2,65.00
30100,26642,16,4,65.00
30101,26643,16,4,65.00
30102,26644,16,4,65.00
30103,26645,16,3,65.00
30104,26646,16,1,65.00
30105,26647,16,1,65.00
30106,26648,16,1,65.00
30107,26649,16,1,65.00
30108,26650,16,4,65.00
30109,26651,16,4,65.00
30110,26652,16,4,65.00
30111,26653,16,2,65.00
30112,26654,16,3,65.00
30113,26655,16,1,65.00
30114,26656,16,3,65.00
30115,26657,16,3,65.00
30116,26658,16,4,65.00
30117,26659,16,3,65.00
30118,26660,16,4,65.00
30119,26661,16,3,65.00
30120,26662,16,3,65.00
30121,26663,16,4,65.00
30122,26664,16,3,65.00
30123,26665,16,4,65.00
30124,26666,16,4,65.00
30125,26667,16,1,65.00
30126,26668,16,3,65.00
30127,26669,16,2,65.00
30128,26670,16,1,65.00
30129,26671,16,4,65.00
30130,26672,16,3,65.00
30131,26673,16,1,65.00
30132,26674,16,2,65.00
30133,26675,16,3,65.00
30134,26676,16,3,65.00
30135,26677,16,2,65.00
30136,26678,16,3,65.00
