id,sale_date,total_amount,status,notes
24715,2025-10-31 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24716,2025-10-31 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24717,2025-11-05 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24718,2025-11-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24719,2025-11-06 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24720,2025-11-07 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24721,2025-11-15 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24722,2025-11-12 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24723,2025-11-18 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24724,2025-11-29 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24725,2025-11-27 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24726,2025-11-28 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24727,2025-11-27 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24728,2025-12-05 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24729,2025-12-05 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24730,2025-12-06 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24731,2025-12-09 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24732,2025-12-09 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24733,2025-12-07 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24734,2025-12-16 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24735,2025-12-13 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24736,2025-12-12 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24737,2025-12-12 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24738,2025-12-21 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24739,2025-12-20 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24740,2025-12-28 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24741,2025-12-25 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24742,2025-12-24 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24743,2025-12-29 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24744,2025-12-25 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24745,2025-12-29 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24746,2025-12-29 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24747,2026-01-03 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24748,2026-01-05 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24749,2026-01-01 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24750,2025-12-31 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24751,2026-01-08 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24752,2026-01-14 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24753,2026-01-18 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24754,2026-01-18 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24755,2026-01-25 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24756,2026-01-22 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24757,2026-01-23 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24758,2026-01-21 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24759,2026-01-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24760,2026-01-29 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24761,2026-02-09 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24762,2026-02-12 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24763,2026-02-21 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24764,2026-02-23 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24765,2026-02-22 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24766,2026-02-18 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24767,2026-02-23 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24768,2026-02-28 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24769,2026-02-27 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24770,2026-02-28 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24771,2026-03-03 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24772,2026-03-09 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24773,2026-03-06 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24774,2026-03-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24775,2026-03-06 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24776,2026-03-08 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24777,2026-03-06 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24778,2026-03-17 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24779,2026-03-12 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24780,2026-03-12 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24781,2026-03-26 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24782,2026-04-05 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24783,2026-04-03 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24784,2026-04-06 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24785,2026-04-02 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24786,2026-04-03 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24787,2026-04-06 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24788,2026-04-08 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24789,2026-04-09 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24790,2026-04-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24791,2026-04-19 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24792,2026-04-26 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24793,2026-05-01 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24794,2026-05-05 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24795,2026-05-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24796,2026-05-07 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24797,2026-05-08 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24798,2026-05-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24799,2026-05-12 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24800,2026-05-15 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24801,2026-05-13 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24802,2026-05-23 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24803,2026-05-28 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24804,2026-05-27 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24805,2026-06-03 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24806,2026-06-06 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24807,2026-06-14 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24808,2026-06-11 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24809,2026-06-18 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24810,2026-06-22 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24811,2026-06-21 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24812,2026-06-25 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24813,2026-06-25 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24814,2026-07-12 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24815,2026-07-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24816,2026-07-09 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24817,2026-07-14 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24818,2026-07-17 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24819,2026-07-19 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24820,2026-07-17 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24821,2026-07-25 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24822,2026-08-04 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24823,2026-08-02 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24824,2026-07-31 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24825,2026-07-31 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24826,2026-08-04 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24827,2026-08-02 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24828,2026-07-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24829,2026-08-05 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24830,2026-08-10 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24831,2026-08-16 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24832,2026-08-19 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24833,2026-08-25 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24834,2026-08-24 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24835,2025-09-05 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24836,2025-09-06 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24837,2025-09-06 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24838,2025-09-16 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24839,2025-09-18 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24840,2025-09-30 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24841,2025-09-30 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24842,2025-10-07 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24843,2025-10-01 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24844,2025-10-02 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24845,2025-10-19 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24846,2025-10-23 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24847,2025-10-22 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24848,2025-11-15 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24849,2025-11-24 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24850,2025-11-21 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24851,2025-11-22 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24852,2025-12-02 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24853,2025-12-13 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24854,2025-12-11 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24855,2025-12-11 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24856,2025-12-21 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24857,2025-12-17 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24858,2025-12-29 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24859,2025-12-27 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24860,2026-01-05 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24861,2026-01-01 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24862,2026-01-08 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24863,2026-01-09 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24864,2026-01-17 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24865,2026-01-16 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24866,2026-01-18 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24867,2026-01-14 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24868,2026-02-02 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24869,2026-02-03 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24870,2026-02-05 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24871,2026-02-15 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24872,2026-02-12 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24873,2026-02-21 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24874,2026-02-19 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24875,2026-02-21 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24876,2026-03-02 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24877,2026-03-03 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24878,2026-03-12 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24879,2026-03-24 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24880,2026-03-24 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24881,2026-03-28 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24882,2026-03-25 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24883,2026-03-30 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24884,2026-04-07 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24885,2026-04-11 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24886,2026-04-09 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24887,2026-04-15 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24888,2026-04-28 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24889,2026-04-26 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24890,2026-05-01 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24891,2026-05-12 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24892,2026-05-07 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24893,2026-05-24 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24894,2026-05-20 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24895,2026-05-28 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24896,2026-06-06 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24897,2026-06-09 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24898,2026-06-07 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24899,2026-06-10 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24900,2026-06-20 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24901,2026-06-21 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24902,2026-07-05 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24903,2026-07-03 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24904,2026-07-14 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24905,2026-07-23 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24906,2026-07-27 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24907,2026-08-02 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24908,2026-08-01 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
24909,2026-08-05 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
24910,2026-08-10 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24911,2026-08-14 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
24912,2026-08-22 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24913,2026-08-23 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
24914,2025-09-05 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24915,2025-09-08 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24916,2025-09-14 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24917,2025-09-16 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24918,2025-09-20 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24919,2025-09-22 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24920,2025-09-30 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24921,2025-09-28 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24922,2025-09-24 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24923,2025-10-04 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24924,2025-10-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24925,2025-10-13 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24926,2025-10-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24927,2025-10-19 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24928,2025-10-20 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24929,2025-10-27 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24930,2025-10-24 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24931,2025-11-04 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24932,2025-11-03 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24933,2025-11-03 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24934,2025-11-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24935,2025-11-05 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24936,2025-11-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24937,2025-11-17 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24938,2025-11-19 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24939,2025-11-24 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24940,2025-11-22 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24941,2025-12-02 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24942,2025-11-28 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24943,2025-12-05 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24944,2025-12-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24945,2025-12-13 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24946,2025-12-23 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24947,2025-12-21 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24948,2025-12-19 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24949,2025-12-29 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24950,2025-12-25 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24951,2026-01-05 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24952,2026-01-04 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24953,2026-01-11 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24954,2026-01-11 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24955,2026-01-25 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24956,2026-01-22 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24957,2026-02-06 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24958,2026-02-16 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24959,2026-03-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24960,2026-03-13 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24961,2026-03-22 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24962,2026-03-23 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24963,2026-03-20 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24964,2026-03-21 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24965,2026-03-30 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24966,2026-03-30 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24967,2026-04-06 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24968,2026-04-09 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24969,2026-04-16 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24970,2026-04-19 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24971,2026-04-25 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24972,2026-05-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24973,2026-05-07 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24974,2026-05-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24975,2026-05-15 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24976,2026-05-13 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24977,2026-05-26 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24978,2026-05-20 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24979,2026-05-29 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24980,2026-06-06 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24981,2026-06-16 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24982,2026-06-10 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
